par_id,art_id,keyword,country,text,label,orig_label
1716,@@24489892,vulnerable,ca,"Prosecutors Allison Macbeth and Courtney Burris had sought to keep Humphrey in jail , citing previous robbery convictions going back to the 1980s , which they said showed that Humphrey was a threat to public safety and had a pattern of preying on vulnerable victims such as women and the elderly .",0,0
569,@@16652814,refugee,us,"On Sunday , Starbucks CEO Howard Schultz wrote a memo to employees announcing that , in response to Trump 's travel ban from seven Muslim-majority countries , Starbucks plans on hiring 10,000 refugees over the next five years . They will do so in the 75 countries where Starbucks currently does business .",0,0
8301,@@18474630,hopeless,hk,"The survey also showed that if students feel hopeless and perceive themselves as a burden to others , they are at higher risk of suicide . If they feel happy and recognize their self-worth , the risk is lower .",0,0
4239,@@14282226,hopeless,bd,"Saint Teresa spent her life emptying the Indian streets of the maimed , the needy , the indigent , the dying . Nawaz Sharif has spent his current prime ministerial term filling Pakistan 's streets with his opponents -- the politically disadvantaged , those hungry for power , and terminal cases who slip in and out of a coma of hopeless irrelevance . They exhort their followers to crowd every footpath , every road , every highway between Islamabad and Lahore , to agitate for his resignation/removal .",1,4
2782,@@19237088,women,ng,"Gov Ortom approves N200m agric facility for women , civil servants",0,0
7628,@@20200827,homeless,ng,""""""" Massive youth and adult unemployment , homelessness and the criminal domination of the entire military , political and governmental positions by the Fulani ethnic group still obtain . Creeping but relentless Islamisation of Judeo-Christian territories in the Middle Belt and entire Southern Nigeria is here with us .""",0,0
4220,@@2737377,women,lk,"The women that Woollacott selected for her analysis were fundamentally different to those I have recounted before . They were well educated , intellectual and partly feminist activists . They knew where they were setting off in the mid-way of their journey to London , particularly Colombo or Durban . Their interpretations were more sophisticated than those nurses . For example , the well-travelled feminist activist Bessie Rischbieth was one such person who set foot in Colombo in April 1913 . Her routine was different to many others who usually went to tourist spots or bazars . She said ,",0,0
4065,@@14216866,migrant,au,French farmers and truckers block roads in migrant camp demonstration,0,0
7808,@@21857634,women,lk,"ECONOMYNEXT -- Employers in ICT and commercial agriculture sectors , two of Sri Lanka 's most promising economic drivers with potential for high earnings , appear to be biased against the hiring of women , according to a new World Bank study .",0,0
2070,@@15771333,immigrant,gb,"CHAMPAIGN , Ill . ( AP ) -- The University of Illinois will not label its three campuses as sanctuaries for immigrant students illegally living in the U.S. , school leaders said Tuesday as they pushed aside pressure from faculty and others to make the designation .",0,0
6738,@@9401997,immigrant,nz,"At the same time many uninformed commentators are claiming that NZ Super is unaffordable . These same hypocrites are so PC that they wo n't challenge the policy of bringing in so many older immigrants who , in 10 years acquire full NZ Super and all the benefits .",0,0
1492,@@7512675,vulnerable,nz,"These themes signal a focus on prevention and wellbeing , more integrated services , support for innovation , better collaboration , new ways of working to reach our most vulnerable , giving every child a healthy start , and ensuring information and services are more accessible .",0,1
962,@@14978868,poor-families,ng,This is not a scarce case in Yemen as a number of poor families marry off young daughters to save on the costs of bringing them up and also to make money from the dowry .,0,1
3008,@@21692941,migrant,gh,"Among the challenges , he mentioned accommodation where illegal Ghanaian immigrants in Saudi Arabia invaded the hotel rooms and camps meant for pilgrims who had travelled through the Board for the Hajj .",0,0
5335,@@70041198,refugee,nz,"Tomorrow morning a group of World Vision youth advocates , including a former South Sudanese refugee , will hand over 750 letters from young people to Immigration Minister Iain Lees-Galloway calling for a change in refugee policy to reflect global humanitarian needs .",0,0
5970,@@21731709,disabled,ng,"The concern and attention to the disabled and weak has made Gov . Almakura special not only to Hammamatu , not only to Nasarawa State but to Nigeria as a whole .",0,1
5842,@@26158566,vulnerable,in,"K.G. Tara , former head , Disaster Management Centre at the Institute of Land and Disaster Management , Thiruvananthapuram , says the time has come to carry out floodplain zoning on a war-footing . She had proposed a comprehensive insurance policy -- at zero premium or for a nominal fee -- for poor families living in vulnerable areas . Had the proposal been implemented , it would have eased the burden on victims during this flooding .",0,0
3973,@@9516982,refugee,ie,"Artists including Coldplay and Muse will contribute songs from their upcoming Glastonbury sets to Oxfam Presents : Stand As One -- Live at Glastonbury 2016 , a first-of-its-kind live album in support of Oxfam 's work with refugees worldwide .",1,2
3571,@@19970922,vulnerable,pk,"""A parallel society exists in modern Britain in which a """" sub-current of vulnerable people """" is routinely exploited as modern slaves by ruthless gangs , the National Crime Agency said .""",0,0
3816,@@15922687,women,za,FEATURED Changing the narrative and examining the emotional connection between women and their hair,0,0
6994,@@3204240,immigrant,ph,"A crowd of anti-immigrant protesters demonstrate outside the Jeppe hostel in Johannesburg , South Africa , Friday , April 17 , 2015 , where some foreigners have sought refuge . Several shops and cars owned by foreigners were torched in downtown Johannesburg overnight in continued anti-immigrant attacks . AP Photo/Themba Hadebe",0,0
3755,@@8308029,vulnerable,us,"Clearwater was mentioned again last week after Montana Gov . Steve Bullock announced that he would form a working group to try to keep Colstrip 's most vulnerable coal turbines from being shut down if utilities , under pressure to leave Colstrip , actually exited .",0,0
3053,@@21788231,vulnerable,sg,"The plot of land razed ( at centre ) had been covered with non-native Albizia trees , which are considered vulnerable to storms and more prone to falling because of their brittle wood structure and shallow roots . NParks is now replanting the plot with native plants.ST PHOTO : ALPHONSUS CHERN <h> NParks removed fall-prone trees for public safety but experts worry about impact on plant species , wildlife",0,0
10254,@@10155015,poor-families,ph,"The Archdioceses of Cebu and Vancouver in Canada hosted the ' Table of Hope ' banquet on Saturday ( January 23 ) , where poor families were also given bags containing canned sardines , one kilo of rice , and a bottle of water .",1,3
1437,@@7816560,refugee,my,""""""" The government has also urged parties to the 1951 Convention and 1967 Protocol relating to the Status of Refugees to take in the refugees in line with their commitment as member States , """" he said .""",0,0
2753,@@17420449,vulnerable,nz,"""Natasha Carswell , NCC 's Manager Community Strategies says the cash earned by begging is feeding addiction , and that Council is working closely with the NZ Police , the Ministry of Social Development , Whatever It Takes Trust ( WIT ) , The Salvation Army and Napier City Business Inc to try and assist vulnerable and high risk community members in a connected and cohesive manner . """" We have joined forces here in Napier to implement a wide-reaching campaign , starting this week . There will be foot patrols in place over the coming weeks , in conjunction with Police and WIT , to help discourage begging . We 're hoping these patrols will also help manage some of the other issues we 're seeing around Napier -- aggressive or antisocial behaviour , threatening language and congregating in groups , particularly around the bus terminal . """"""",0,1
9244,@@9663208,vulnerable,ca,""""""" There are many reasons to be a proud Canadian today , but we still have a lot of work ahead of us . We can do so much more to protect our environment , defend the vulnerable , and reduce the inequalities in our communities .""",1,3
5276,@@13694691,migrant,gh,""""""" With the financial support from the EU , we will be able to assist voluntary return and reintegration of 500 Ethiopian migrants stranded in Tanzania by the end of this year , """" he told government officials from Tanzania , Kenya , Ethiopia and IOM missions .""",0,0
433,@@25237924,refugee,bd,"The United States provides more humanitarian assistance than any other single country worldwide , including to refugees , according to the US State Department .",0,0
1276,@@7993343,poor-families,nz,"In each of these instances , our communities have helped to raise financial resources to help poor families , repatriation of bodies and provide other assistance .",0,0
1151,@@2897032,hopeless,za,This is why I am one of those sympathetic to the growing calls for axed former National Police boss Bheki Cele to return to police headquarters to lead us into a crime-free South Africa . The calls illustrate the hopelessness of our people in the face of rampant crime .,0,0
3370,@@1587662,vulnerable,ca,""""""" The number of incidents in this last time frame is reduced , which is good . But frankly , any incident of abuse is one too many , and we need to consistently continue to monitor and do what 's necessary to protect people who are vulnerable . """"""",0,1
2922,@@4624166,in-need,pk,Ugandan shilling driven lower by banks in need of dollars,0,0
4182,@@16043278,immigrant,sg,"Although each of these incidents has its unique backdrop and perpetrator , taken together they encapsulate the major disturbing trends that have spread global fear and loathing this year - shocking strikes fanned either directly or indirectly by the Islamic State in Iraq and Syria ( ISIS ) , unimpeded atrocities in the war zones of Syria and Iraq , and reactionary right-wing populism and anti-immigrant politics in the West .",0,0
8179,@@22135349,disabled,ie,"So there I was : I 'd stepped across society 's great divide and not only was I now disabled , I was a disabled bride . I was invisible .",0,0
2585,@@1034923,poor-families,gb,"' It 's not the bus . It 's the condition and supervision issues , ' spokesman Gwen Carter said , explaining that the agency understands that poor families often must resort to dire living arrangements .",0,0
2064,@@8300860,poor-families,ke,"The Health Ministry 's Division of Vaccination and Immunisation is licensed to help patients access immunisation services and provide effective and potent vaccines . However , because these vaccines are not readily available under a subsidised programme in public hospitals , patients have to visit private clinics -- where a single dose goes for anything between Sh600 and Sh1,000 -- to access treatment . This is far too expensive for poor families , especially because a dose of the vaccines has to be administrated once a year due to the mutating nature of the virus .",0,0
283,@@13669007,disabled,gh,"Kershaw has been on the disabled list since June 26 after suffering a herniated disk in his lower back , and he also suffered a setback in recovery while pitching a simulated game on July 16 .",0,0
8661,@@4518645,in-need,pk,""""""" They are not humans to be looting something that is supposed to be delivered to their brothers in need , """" he went on to say .""",1,3
7757,@@22709167,hopeless,gb,"Last year in The Paris Review , the Dean of American Rock Critics Robert Christgau likened me , some nobody you 've never heard of , to this generation 's Lester Bangs , though I 'm not sure why , exactly . I assume it has something to do with the fact that , like the legendary critic Bangs , who died around my age at 33 , I have a reputation as a pugilistic writer , I 'm a hopelessly ardent defender of rock , and I have literally never once washed a pair of jeans . So when I heard about How to Be a Rock Critic , a play about Bangs ' life , I figured I owed it to my predecessor to see his story on stage .",0,0
3288,@@20809195,women,my,"""She pointed to """" Playboy 's contribution to advancing and defending the freedom of the press , fighting back retrograde obscenity laws , and advancing the rights of women to express their sexuality """" .""",0,0
1171,@@4130151,women,us,"Half of all IVF cycles involved women ages 18 to 34 , declining to 24.3% among women ages 35 to 37 , 12.8% among women ages 38 to 39 , and 12.6% among women 40 or older .",0,0
548,@@3555869,refugee,ph,""""""" At the moment we do not have plans to receive more refugees yet , """" he told Khmer Times . """" We wait until these four refugees here settle down comfortably first . """"""",0,0
3465,@@1958077,women,tz,It is even more common for women to experience violence at the hands of their spouses . Even more alarming is that this type of violence against women is usually not talked about openly .,0,0
2000,@@25796035,poor-families,lk,"It is encouraging to note that the poor families all over India now realise that the best that they can do for their children is to provide them quality education , that would enable them to equip themselves to improve their life prospects . Parents keep track of the progress of their children in the schools as best as they can , given their poverty conditions and day today struggle to make a living .",1,3
1460,@@20605972,disabled,ph,The Indians ' two-time All-Star second baseman made his debut in center but did n't have a chance . He had been on the disabled list since Aug. 6 with a hamstring injury .,0,0
6569,@@4618556,migrant,pk,"""@Talha Rizvi -- """" For Karachi 's prosperity the illegal immigrants especially the Bengalis and Afghanis must be kicked out as soon as possible let them return to their own or go to their great friend India . """"""",0,0
3941,@@4685515,migrant,bd,"We have good reason to believe that the number of Bangladeshis among the migrants is being exaggerated . Their actual number can be known only after proper verification . It is , therefore , important that Bangladesh embassies abroad promptly and carefully verify the identities of all those rescued who claim to be Bangladeshis and clarify any inconsistencies .",0,0
2855,@@1885449,migrant,tz,Illegal immigrants in the hands of law enforcers at the Julius Nyerere International Airport in Dar es Salaam yesterday . ( Photo : Omar Fungo ),0,0
7699,@@1623758,hopeless,us,"In the least , honey cake needs some kind of extreme edible makeover . Someone call Sprinkles or Magnolia Bakery -- we want some honey cake cupcakes , stat ! I mean , everything tastes better when it 's smothered under three inches of icing , right ? Of course , I 'd still skip the cake part and go straight to licking off the frosting with my fingers . I 'm sorry to say , I think Rosh Hashanah honey cake is hopeless .",0,0
210,@@16440851,homeless,hk,"Free Premium <h> ( Mosul battle ) 148,000 made homeless <h> Email to Friend",0,0
1562,@@4009962,disabled,gb,I 'm mildly disabled and love river cruises . But I ca n't find a cruise which will allow me to store a scooter which I 'd need for shore excursions . Please can you help ? David Norton,0,0
3523,@@9139456,immigrant,ie,"""Ian Penny , prosecuting , said : """" Without a large number of Filipino carers the care system would fail . She was part of the picture and wanted to stay with her sister . She overstayed and became an illegal immigrant .""",0,0
5890,@@14434649,migrant,hk,Intolerant Hungary breeding racism towards migrants,0,0
955,@@23778313,poor-families,in,In a major step towards providing Universal Health Coverage - a promise made by the Narendra Modi government - Finance Minister Arun Jaitley in the Union Budget announced a National Health Protection Scheme ( NHPS ) providing Rs 5 lakh health insurance to 10 crore poor families .,0,0
7772,@@14442112,refugee,pk,UNITED NATIONS : China on Monday pledged $100 million dollars in humanitarian aid to address the world 's biggest refugee crisis and said a $1 billion fund it has set up with the United Nations could also be used for that purpose .,0,0
2226,@@15111652,homeless,jm,Mother of three on the brink of being homeless again <h> by,1,3
8074,@@2215528,women,us,"WEDNESDAY , Jan. 8 , 2014 ( HealthDay News ) -- There 's long been concern that certain drugs taken to control seizures might be unsafe for use by pregnant women , due to potential effects on the fetus .",0,0
6785,@@8415235,refugee,us,"Children watch a cartoon movie which was screened at a makeshift camp for migrants and refugees at the Greek-Macedonian border near the village of Idomeni , Greece . Stoyan Nenov/Reuters",0,0
855,@@8227134,migrant,au,Perhaps the Indonesia navy could think about no longer accepting bribes from the people smugglers on their way out of Indonesia waters if they were in fact concerned about the lives of self declared ' refugees ' and economic migrants .,0,1
3066,@@4706526,refugee,bd,"A good number of Rohingya refugees became voters , particularly in the country 's southeastern districts , including Cox 's Bazar , Chittagong and Bandarban in 2008 as the Rohingya issue did not get the due attention at that time , said Election Commission officials .",0,0
3224,@@8463116,in-need,ng,"Construction Company in Dubai is urgently in need of workers that possess the following skills : Plumber , Electrician , Iron bender , Carpenter , Maison , Labour . Accommodation and 2 years visa will be provided for . Recruitment holds on the 25th of April 2016 , Time 8:00am . Address : No 40/50 Apapa road , Ebute metta Lagos . For more info Call : 09085141367 , 08131121730",0,0
6611,@@20214156,vulnerable,lk,"The RDA 's actions , whilst creating a stir in Colombo society , are symptomatic of a much deeper national issue that mostly affects poor and vulnerable citizens . Unfortunately , the woes of the poor are rarely heard . Unaware of the laws and their rights , they do not have the means to hire lawyers and spend years in court to seek just compensation .",1,2
3197,@@1267853,hopeless,za,"The Star headline , and the reactions that call for bloodshed in the wake of bloodshed , exile young people , not only the tragically dead and accused , but all youth who hold within them the potential to bully or kill , which is all youth and all people . In the desert of exile , the gifts that young people bear within them do not grow . The old myths tell us that the gifts the troubled hold within them , often turn out to be the greatest gifts of all ; they tell us that hopelessness is a seed that should find no purchase in youth .",0,1
4487,@@25655605,women,sg,The chief minister Yogi Adityanath 's flagship campaign was launched last year with a view to ensure women 's safety and to check on eve-teasing in public areas .,0,0
3469,@@2421639,migrant,au,' ' A group of experts will travel to Nauru next month as part of the UN working group on arbitrary detention.The group has a mandate from the UN Human Rights Council to investigate ' ' administrative custody of asylum-seekers and immigrants ' ' as well as prisons and mental health institutions . ' ',0,0
814,@@7060410,immigrant,nz,"""The new paper also highlights the rising numbers of foreign-born persons in the U.S. Rubenstein explains : """" The immigrant share of the U.S. population has increased 2.8-fold since 1970 ... Only in 1900 and 1910 was the foreign-born percentage of population higher than it is today .... """" Rubenstein also notes the impact of second generation immigrants on America 's population size and growth . In 2012 , they were estimated at 35.7 million -- """" nearly as large a group as the foreign-born themselves ... The Pew Research Center projects that 37% of the U.S. population will be immigrants or the children of immigrants in 2050 -- the highest level in modern history . """"""",0,0
6499,@@16115388,vulnerable,sg,"You are here <h> Australia , NZ dollars off multi-month lows , still vulnerable",0,0
560,@@20778973,refugee,ng,"The group , which investigates allegations of human rights abuses worldwide , says the report is based on interviews with more than 60 refugees .",0,0
3258,@@23386730,poor-families,bd,"The programme will thus sell a rough estimate of 138,000 tonnes of rice to poor families at the discounted rate each month . The programme will need about 690,000 tonnes in five months .",0,1
5162,@@16625790,migrant,in,"""Sometimes the names are confusing , but one is swept away by the sheer exuberance of the narrative , which gives us a sense of who is an insider/outsider , of the immigrant and the emigrant . Thapa succeeds in doing all this in only 164 pages , which capture the rhythm of Thamel 's beat . """" ... Company does n't want to talk in Thamel . It wants to indulge in banter seasoned with meat and drink , it wants to whoop and holler , it wants to pull the stops out . """"""",0,0
529,@@3566280,refugee,nz,"He spoke as hundreds of migrants , many of them refugees from the Syrian war , woke after a night on a packed train stranded at a railway station west of Budapest , refusing to go to a nearby camp to process asylum seekers .",0,0
3964,@@15340587,homeless,ng,"Amnesty International called on Nigeria to shelve plans to demolish more illegal settlements in the megacity Lagos as several hundreds of thousands of people could be made homeless , it said on Friday .",0,0
1789,@@7205761,vulnerable,nz,A nationally vulnerable Toroa Northern Royal Albatross that was receiving care at Wellington Zoo has been released back to the wild with help from the Maritime Unit of the Wellington District Police . More&gt;&gt;,0,0
2025,@@576763,hopeless,ie,"When Jay Z transformed from rapper into agony aunt for the hopeless romantics in the O2 Arena with the intro for 99 Problems , I saw one over-excited punter launch a pint about 40 metres .",0,0
7754,@@7875995,in-need,ca,"With five years as an environmental consultant on carbon credits , Mr. Carran enjoyed the interaction between those who generate carbon offsets ( such as wind farms ) and those in need of them ( such as polluters ) . In 2012 , he decided to marry his technical expertise in engineering with a business degree , choosing Sauder for its focus on sustainability .",0,0
810,@@20281048,in-need,in,"Q. How much shift Tanzania had witnessed in pulses export , Major policy thanks believe that pulses are cheaper in nature from meat and good in satisfying protein needs , what do you say ?",0,0
2365,@@20155292,vulnerable,ph,"He added no broiler farms were infected since the outbreak , which is consistent with the findings of veterinarians that broilers are sturdier against bird flu and are least vulnerable .",0,0
1686,@@14398234,poor-families,lk,"Deputy Public Prosecutor Fariza Hamzah requested for bail to be set at 20,000 Malaysian Ringgit each , saying their act had smeared the country 's image . Lawyer M. Manoharan , who represented the two accused , pleaded for a lower bail amount as he said the accused were from poor families and had no criminal records . Another counsel for the accused , A. Sivanesan said his clients had cooperated with the police during their detention and argued the bail amount was unreasonable . Judge Muhammad Faizal Ismail then set bail at 7,000 Malaysian Ringgit with one surety each and fixed October 7 as the next date of trial . Incidentally one US dollar equals about four Malaysian Ringgits .",0,0
5459,@@2871330,migrant,ph,"JAKARTA , Indonesia - The continued wait for President Joko Widodo 's new cabinet and the harrowing experiences of Indonesian migrant workers in the United Arab Emirates lead our wrap of stories from Indonesia .",0,0
1777,@@1921089,refugee,tz,"Kagunga village was reported to lack necessary social services to meet the growing demand of refugees . The village has neither reliable , clean and safe water nor sanitation facilities that include latrines and critical medical services .",0,0
2907,@@7343258,vulnerable,ie,"""Reese Witherspoon : Twitter is empowering <h> Reese Witherspoon feels """" less vulnerable """" since joining social media .""",0,0
7245,@@7585504,women,hk,A new app will make it easier for women to book gynecological appointments at public clinics .,0,0
1571,@@22217034,poor-families,ng,"The women , often from poor families , are now demanding compensation to cover costs of raising their babies , according to The Washington Times .",0,0
3493,@@4615699,poor-families,bd,"Jui is an extremely poor girl I met in Rajshahi . She is chronically underfed , malnourished and frequently ill . She faces social , economic and gender exclusion . Her father left her mother , as is common among extremely poor families . Her mother owns no assets , savings or land . She has no skills or education . They will remain in abject poverty throughout their lives and from one generation to the next .",0,0
7457,@@22756011,vulnerable,in,"Surfers swallow ten times more sea water than sea swimmers , and scientists wanted to find out if that made them more vulnerable to bacteria that pollute seawater , and whether those bacteria are resistant to an antibiotic .",0,0
4924,@@20202248,in-need,ie,"""Estate agents Florence Gabriel and Ann O'Mahony of Sherry FitzGerald guide Poulgorm at ? 690,000 , and justifying that , say of the unmistakably 1970s built home that """" it was very contemporary at the time . While in need of complete modernisation now , the bones of the home are very good ... and the location is second to none . """" Indeed they are , and it is , and it 's on a one-third of an acre site too , so scope all around to go large , or go home .""",0,0
6394,@@10183372,homeless,hk,"Volunteers are demanding answers from the government as to why they were turned away from donating necessities to temporary homeless shelters during some of the coldest weather Hong Kong has seen for decades , the SCMP reports .",0,0
1558,@@10089870,vulnerable,ph,"In Mr. Aquino 's universe , pensioners ( and the vulnerable ) are moochers",0,0
5393,@@2283456,migrant,ie,"""Like many undocumented immigrants living in the state he risks everything he has to get to work . """" The second you put the key in the ignition , you are looking over your shoulder . You are living with it non-stop . """"""",0,1
6077,@@7892882,women,my,Chong said two men and 25 women approached him last year with similar complaints .,0,0
5707,@@22795652,women,my,"PAS ' election machinery is well run , with its youth and women 's wings active in the kampungs , where sentimentality appears to still hold sway compared to voters in urban centres who may be moved by national and international issues .",0,0
7183,@@23877304,in-need,ng,"The Drugs and Crime office of the UN sees addictive drugs users as people who are sick , in need of treatment , care and rehabilitation .",0,0
7683,@@16623708,refugee,jm,"""Jerry Blackburn , a 67-year-old retired county building official from rural Tazewell , Virginia , voted for Trump and supports his calls for cracking down on sanctuary cities and refugees coming to the US . Blackburn , a Republican , said illegal immigration """" has diluted our workforce and is a heavy burden to our people """" .""",0,0
5406,@@3867461,disabled,us,Rapper 2 Chainz has offered to pay a year 's worth of rent for disabled veteran and single mother Dierdre Plater . The gift is part of his Tru Foundation charity and funded by proceeds from his ugly sweater collection .,1,3
3516,@@2987580,hopeless,ca,"""South Africa """" must put an end to the shameful phenomenon of xenophobia and xenophobic violence by systematic civic education and by facing the social , economic and political cocktail that leads to fear , hopelessness and anger , """" it said .""",0,0
3155,@@22042829,disabled,nz,"It 's the unintended consequences of allowing euthanasia that particularly perturb me , whereby shifting societal values would make seniors and the disabled increasingly feel like a financial and emotional burden , and obliged to seek termination .",0,1
2507,@@10336207,refugee,lk,"Western commentators and diplomats said that the bombing of schools , bakeries and hospitals were attempts to force Syrian people to capitulate and increase the flow of refugees to Europe and Turkey .",0,1
6918,@@22685098,women,nz,""""""" 2017 seems to have been the year where women have come forward to express their desires more openly , """" she said .""",0,0
2150,@@10058915,refugee,pk,"""The Democratic lawmakers contrasted the reception given to refugees fleeing conflicts in the Middle East with the policy of """" deterrence """" they said the Obama administration was carrying out to counter arrivals of Central Americans .""",0,0
456,@@16586276,hopeless,ke,Jubilee strategists are engineering a ' fear of a Raila presidency ' and portraying the opposition as hopelessly divided among competing big parties and devoid of a Kenyan agenda .,0,0
6720,@@316480,in-need,in,"c . Providing a helping hand to those in need , and it being done through his Being Human foundation , which is translating into tremendous goodwill and enlarged fan following .",1,4
7246,@@21937440,women,gh,"The RoLAC aligns with the Nigerian government 's commitment to fighting against corruption , reforming the criminal justice system , and increasing access to justice for women , children and people with disabilities .",0,0
4711,@@1098330,poor-families,gb,"Children from poor families are more likely to eat junk food , claim researchers",0,0
792,@@20799556,immigrant,ph,"Answer : Though the wording is slightly different , the following actions that are sufficient to trigger the application of the rule : * Engaging in unauthorized employment ; * Enrolling in a full course of academic study without authorization and/or the appropriate change of status ; * A nonimmigrant in a status prohibiting immigrant intent marrying a USC or LPR and taking up residence in the United States . * Undertaking any other activity for which a change of status or an adjustment of status would be required , without changing or adjusting status .",0,0
7504,@@20560029,refugee,gh,"For many Muslims , a sense of alienation has been fuelled by a rise in far-right hate speech and attacks since the large refugee influx of 2015 and a string of jihadist attacks in Europe .",0,0
1109,@@15589224,vulnerable,ke,The northern semi-autonomous region of Puntland is a major transit point for vulnerable migrants in Somalia . .,0,0
7996,@@20439188,refugee,bd,""""""" I know it is a difficult situation for Bangladesh , as it is for any country , to absorb refugees , """" State Department spokesperson Heather Nauert said at a regular press briefing in Washington on Thursday .""",0,0
6642,@@7518944,poor-families,lk,"Child abuse , including sexual abuse , occurs in all parts of the world . It happens among communities and families belonging to all religious groups , affluent and poor families , among the educated and the illiterate , in urban and rural areas . Although more incidents of sexual abuse perpetrated on girls are reported compared to boys , boys also suffer sexual abuse . Why does it occur ? The root causes are complex .",0,0
7373,@@17189062,homeless,ie,"Peter McVerry Trust intends to use number Number 21 Aungier Street , believed to date from 1667 , to accommodate homeless adults .",0,1
6340,@@25776282,vulnerable,ke,"So , what matters for any growing relationship ? First , the level of disclosure . Secrets and ambiguities lead to mistrust that will eventually kill a relationship . Disclosure communicates openness , security , and faithfulness to either partner . Of course this might make you feel vulnerable , but one of the keys to a great marriage is trust .",0,0
2443,@@19145603,refugee,my,"IPOH : As Ramadan draws to a close , Muslims should take the time to reflect on the less fortunate including more than 60 million people forced to live in refugee camps , said Sultan of Perak Sultan Nazrin Muizzuddin Shah .",1,4
1970,@@24549038,poor-families,hk,A top health official said today that the government could consider subsidies to help poor families pay for healthy food -- or imposing taxes on unhealthy products -- if other efforts fail to encourage better eating habits among Hong Kong residents .,0,1
5508,@@23720891,refugee,ie,"In general , people live inside their own bubble . People who move to a new country , especially refugees and asylum seekers , are forced to leave this bubble . This can make them feel very anxious , very traumatised -- like a fish leaving water .",1,3
2270,@@2382783,refugee,us,"KAMPALA , Uganda , March 24 ( UNHCR ) -- The UN refugee agency on Monday said it was shocked and saddened by the deaths of scores of Congolese refugees , including children , who drowned when the boat carrying them back home from western Uganda capsized on Lake Albert .",0,0
256,@@22611482,immigrant,us,"In September , Trump scrapped the program , which also provided permission to work . He delayed implementation for six months to give Congress time to step in , saying that while he did n't want to punish law-abiding immigrants brought to the country when they were too young to be held accountable , he wanted lawmakers to formalize their status .",0,1
8243,@@20034513,poor-families,lk,"Impacted poor people Several top economists have said globally that what India did was a failure , and it only hugely troubled poor families and specially older people 's savings .",0,0
5492,@@14069020,immigrant,hk,"Any opening in which the speakers can revert to their native tongue tends to dilute this immersion . There are enclaves all over the world that exclusively utilize a non-native language ; these might be a colonial or economic zone , or simply a place where rent is affordable for the newly arrived immigrant .",0,0
2074,@@3063853,immigrant,us,"""Mu ? oz was with Cesar Chavez in the Central Valley in California in 1965 , part of a seminal labor movement demanding rights and respect for farmworkers . After a stint organizing for the United Farmworkers in Boston , where he met his wife , Mu ? oz settled four decades ago in the Little Village neighborhood of Chicago . That 's where he met Jesus """" Chuy """" Garc ? a , a political activist with the vibrant , independent movement then pushing for immigrants rights , labor rights and basic services in black and Latino neighborhoods .""",0,0
3485,@@16735851,immigrant,pk,"WASHINGTON : Following US President Donald Trump 's executive order barring immigrants from seven Muslim-majority countries , the US State Department said on Friday that 60,000 visas have been revoked till now .",0,0
4596,@@21402170,in-need,gh,The Report cites an accountability vacuum with donors not delivering on their aid commitments for those in need .,0,1
8292,@@14890598,homeless,jm,"This entire year , instead of being inspired as I watched the election debates , I have felt that the American public , politicians and the press have been dragged down into the depths of a dark , dank sewer with the manhole slammed shut . The stench has overshadowed real issues , such as the poisoned population of Flint , Michigan , the black men murdered by police for walking or running while breathing , the carnage of murdered little children piling up in our bloody inner cities , and the homeless families increasing because of builders like Trump pricing the poor and middle class out of the housing market .",0,1
4721,@@1486424,in-need,in,"""As chief minister of Rajasthan , Shekhawat had introduced ' Antodaya Yojna ' to fulfil the foodgrain needs of the poor , Gadkari said and described Shekhawat as a """" generous person """" .""",1,3
1879,@@20611900,immigrant,ke,"Studies reveal that the core of immigrant entrepreneurial success is the reciprocal relationship , networks and trust that they build .",0,0
3498,@@1916611,migrant,ke,"More than 1,750 migrants have perished trying to cross the Mediterranean Sea since the start of the year , according to the International Organization for Migration/AFP",0,0
6346,@@2222716,refugee,za,""""""" However , it is important that the treatment of asylum seekers be in line with international refugee and human rights law . Detaining asylum seekers should happen only as a last resort , and in exceptional circumstances . It also should be limited to the shortest possible duration . """"""",0,1
4262,@@10004135,migrant,za,"New York - Looking to change public perception about migrants in the Netherlands , two journalists have launched a Smartphone app that dramatises the asylum-seeking process and lets users ask tough questions of would-be refugees .",0,1
135,@@9506461,homeless,pk,"""The students who reported being homeless said they often """" couch-surfed """" or slept in their cars , in tents , in parking lots or railway stations . The study , the first such survey in the country , said a system-wide commitment was needed to remedy the situation . """" CSU campuses are developing programs to support the needs of displaced and food insecure students , """" the report said . """" However , a greater understanding of this student population , their experiences accessing and utilising existing services , and their rates of retention is needed , """" Elizabeth Chapin , a spokeswoman for CSU , said the study would continue for another two years to assess how widespread the issue of homelessness and hunger is among students and to come up with intervention programs to assist them and ensure they graduate .""",0,0
1207,@@19899286,poor-families,us,"Hygiene products are not life-sustaining in the way that food or medicine is , they say . And repealing the tax has an impact on state and local revenues , which help fund programs that serve poor families .",0,0
